review_id	sentiment	label_id	input_ids	review_body	date
11958	0	1	[0, 20839, 5, 2949, 9, 97, 6173, 1437, 939, 2740, 10, 1836, 2514, 87, 2340, 1437, 187, 5, 6173, 26, 1237, 650, 11, 5, 11044, 4, 5, 3588, 1249, 62, 145, 203, 350, 380, 6128, 1437, 217, 5, 11044, 4, 1437, 5, 3588, 21, 2721, 8, 372, 1318, 328, 5074, 939, 1249, 62, 19, 5, 1593, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Following the advice of other reviews  i ordered a size larger than normal  since the reviews said runs small in the bust. the dress ended up being much too big everywhere  including the bust.  the dress was beautiful and great quality! sad i ended up with the wrong size.	2021-09-23T02:01:57Z
4621	-1	0	[0, 100, 2162, 42, 299, 11, 5, 2440, 32847, 8, 2638, 24, 98, 98, 182, 203, 454, 939, 15158, 24, 4, 24, 376, 66, 9, 5, 10397, 36, 10273, 14263, 73, 33912, 4943, 43, 19, 155, 650, 6538, 4, 939, 524, 11521, 142, 24, 21, 19083, 7, 28, 127, 2674, 299, 13, 1035, 4, 24, 16, 34203, 1437, 13719, 1437, 12058, 3195, 1437, 3035, 6087, 15716, 1437, 748, 12, 1644, 4617, 734, 118, 115, 213, 15, 8, 15, 59, 70, 5, 383, 939, 657, 59, 42, 299, 1437, 53, 122, 24, 34, 6538, 71, 65, 14784, 98, 24, 18, 70, 13, 295, 19906, 4, 109, 12, 2137, 2540, 19, 357, 10199, 2231, 102, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this top in the blue motif and loved it so so very much until i washed it. it came out of the wash (delicate/cold cycle) with 3 small holes. i am devastated because it was destined to be my favorite top for summer. it is flattering  lightweight  gorgeous color  cool raw edges  v-back detail...i could go on and on about all the things i love about this top  but now it has holes after one washing so it's all for naught. do-over please with better fabric qa.	2021-09-23T02:01:57Z
9575	0	1	[0, 100, 1381, 15, 42, 6399, 11, 5, 650, 8, 5, 37863, 29, 111, 258, 58, 33785, 1810, 4, 51, 58, 67, 258, 847, 269, 765, 111, 5, 3723, 2911, 783, 5072, 554, 235, 874, 127, 39499, 1437, 600, 5, 650, 21, 2085, 10, 410, 828, 1181, 87, 5, 364, 3463, 4, 5, 26224, 32, 269, 11962, 1437, 5, 847, 16, 95, 182, 7782, 4, 1437, 1437, 1437, 1437, 13, 5135, 1437, 5, 909, 8, 1104, 16, 5, 650, 1437, 5, 326, 1180, 2379, 16, 5, 37863, 29, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried on this shirt in the small and the xxs - both were ridiculously wide. they were also both cut really short - the peplum basically started right below my boobs  though the small was maybe a little bit longer than the eex. the stripes are really cute  the cut is just very strange.     for reference  the black and white is the small  the taupe is the xxs.	2021-09-23T02:01:57Z
17134	0	1	[0, 100, 2638, 5, 2335, 15, 42, 23204, 1437, 8, 939, 6022, 88, 5, 1400, 7, 907, 24, 4, 683, 939, 1381, 24, 15, 1437, 101, 643, 1437, 939, 222, 465, 24, 7, 28, 24, 17414, 1437, 53, 14, 939, 115, 432, 19, 634, 10, 6013, 50, 402, 4, 99, 18523, 162, 5, 144, 21, 5, 169, 5, 3701, 58, 847, 4, 127, 3701, 1415, 203, 2671, 87, 51, 32, 1437, 98, 16748, 939, 314, 24, 23, 5, 1400, 4, 24, 269, 16, 10, 11962, 23204, 600, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the dog on this sweater  and i rushed into the store to buy it. once i tried it on  like others  i did find it to be itchy  but that i could deal with using a tank or something. what bothered me the most was the way the arms were cut. my arms looked much bigger than they are  so sadly i left it at the store. it really is a cute sweater though...	2021-09-23T02:01:57Z
13504	0	1	[0, 100, 6640, 5, 356, 9, 5, 27115, 636, 23204, 1437, 8, 24, 21, 182, 3793, 4, 939, 524, 195, 108, 406, 1437, 12312, 23246, 8, 1381, 15, 5, 3023, 29, 4, 5, 3701, 1299, 10, 828, 3229, 1437, 53, 1374, 24, 2564, 157, 8, 939, 6640, 5, 5933, 4, 939, 222, 45, 101, 141, 239, 5, 23385, 21, 3462, 600, 12, 939, 74, 25969, 101, 7, 3568, 209, 19, 10, 1763, 9, 2084, 6149, 1033, 1437, 8, 2813, 5, 23385, 21, 3462, 95, 10, 410, 795, 8, 45, 235, 23, 127, 6605, 4, 5, 1468, 21, 182, 3793, 1437, 53, 939, 1299, 101, 24, 21, 10, 828, 6162, 13, 5, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I liked the look of the tunic sweater  and it was very soft. i am 5'7  115 lbs and tried on the xs. the arms felt a bit tight  but overall it fit well and i liked the length. i did not like how high the hem was split though- i would ideally like to wear these with a pair of leggings  and wish the hem was split just a little lower and not right at my hip. the material was very soft  but i felt like it was a bit cheap for the price.	2021-09-23T02:01:57Z
10616	1	2	[0, 100, 2740, 42, 299, 15, 10, 31754, 8, 393, 11, 10, 153, 107, 222, 939, 1057, 7, 657, 24, 25, 203, 25, 939, 222, 4, 150, 24, 16, 30, 117, 839, 173, 3901, 1437, 24, 16, 10, 1531, 299, 13, 10, 363, 66, 4, 5, 1468, 16, 1109, 8, 3041, 219, 8, 24, 385, 8645, 293, 6683, 81, 127, 618, 1928, 18093, 4783, 4, 939, 1381, 24, 15, 19, 10844, 1437, 13344, 8, 1104, 9304, 8, 24, 269, 1415, 372, 19, 70, 1964, 4, 2813, 42, 376, 11, 10, 367, 97, 8089, 4, 13, 5135, 1437, 939, 524, 10, 2491, 16134, 8, 10, 1836, 316, 1437, 362, 5, 739, 8, 24, 1415, 3041, 219, 396, 145, 21592, 299, 1173, 4, 2, 1, 1, 1, 1, 1, 1]	I ordered this top on a whim and never in a million years did i expect to love it as much as i did. while it is by no means work appropriate  it is a fun top for a night out. the material is light and flowy and it drapes perfectly over my post baby tummy. i tried it on with jeans  shorts and white pants and it really looked great with all items. wish this came in a few other colors. for reference  i am a 36dd and a size 12  took the large and it looked flowy without being maternity topish.	2021-09-23T02:01:57Z
19464	-1	0	[0, 510, 3277, 32, 81, 18288, 8, 182, 9800, 4, 7, 127, 18672, 22135, 939, 5328, 106, 148, 10, 265, 1805, 13, 5, 78, 86, 8, 1249, 62, 19, 27452, 1726, 30, 5, 526, 43805, 4, 939, 33, 57, 10, 251, 86, 6215, 14172, 5961, 8, 2333, 127, 213, 7, 1400, 1437, 959, 3558, 62, 19, 10, 1763, 9, 9304, 14, 1726, 162, 2400, 21, 10, 182, 380, 10208, 1437, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Pants are overpriced and very uncomfortable. to my utter dismay i wore them during a business trip for the first time and ended up with bruises caused by the side zipper. i have been a long time retailer shopper and usually my go to store  however ending up with a pair of pants that caused me pain was a very big disappointment 	2021-09-23T02:01:57Z
19472	1	2	[0, 100, 2967, 42, 299, 26319, 15, 10, 15263, 8, 2638, 5, 1468, 8, 42, 1518, 98, 939, 1276, 7, 860, 24, 15, 734, 190, 600, 24, 18, 2422, 2131, 235, 122, 11, 4709, 4, 939, 437, 98, 7785, 939, 222, 8, 1249, 62, 2609, 5, 97, 3195, 8, 2159, 258, 4, 939, 524, 195, 108, 466, 113, 1437, 20598, 10431, 1437, 2631, 428, 8, 251, 13332, 15346, 4, 24, 16, 1202, 7, 1137, 11, 5, 3493, 141, 42, 299, 10698, 198, 5, 13977, 734, 24, 16, 41783, 12365, 53, 5, 1468, 16, 33997, 98, 939, 619, 101, 24, 18, 182, 34203, 4, 939, 1381, 24, 15, 25, 10, 4293, 5397, 356, 1437, 172, 794, 804, 24, 21, 160, 5, 4793, 10, 2, 1, 1, 1, 1, 1]	"I discovered this top folded on a shelf and loved the material and this brand so i decided to try it on... even though it's super hot right now in ar. i'm so glad i did and ended up finding the other color and buying both. i am 5'9""  127#  34b and long waisted. it is difficult to tell in the pictures how this top fits around the waist... it is snug fitting but the material is thicker so i feel like it's very flattering. i tried it on as a boat neck look  then saw online it was off the shoulder a"	2021-09-23T02:01:57Z
16382	0	1	[0, 100, 770, 7, 657, 42, 3588, 98, 203, 328, 53, 9574, 24, 1064, 10, 410, 765, 9, 127, 2113, 4, 5, 1374, 1318, 9, 5, 3588, 16, 372, 328, 24, 18, 182, 1109, 1437, 3041, 219, 1437, 8, 2422, 3473, 7, 3568, 4, 939, 95, 2813, 24, 21, 10, 828, 55, 34203, 4, 939, 19639, 15, 3357, 24, 187, 24, 399, 75, 269, 492, 162, 143, 3989, 53, 5, 1468, 21, 98, 33800, 3473, 8, 215, 41, 1365, 7490, 7, 5629, 15, 14, 939, 1705, 75, 233, 19, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this dress so much! but unfortunately it fell a little short of my expectations. the overall quality of the dress is great! it's very light  flowy  and super comfortable to wear. i just wish it was a bit more flattering. i debated on returning it since it didn't really give me any shape but the material was so darn comfortable and such an easy outfit to thrown on that i couldn't part with it.	2021-09-23T02:01:57Z
11937	-1	0	[0, 4528, 115, 6254, 2564, 81, 127, 16701, 8, 222, 45, 190, 11051, 1488, 127, 4117, 4, 939, 33, 380, 32606, 53, 939, 524, 3680, 939, 11875, 8, 2340, 23855, 693, 4, 209, 32, 169, 350, 3229, 8, 6787, 7, 2254, 50, 7, 120, 203, 304, 66, 9, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These could barely fit over my calf and did not even broach my knee. i have big calves but i am otherwise i slim and normal sized woman. these are way too tight and narrow to enjoy or to get much use out of.	2021-09-23T02:01:57Z
9672	-1	0	[0, 14541, 24, 18, 142, 939, 437, 843, 1437, 53, 42, 299, 21, 223, 26019, 4, 939, 1299, 101, 24, 21, 10, 6162, 13454, 19, 10, 380, 1437, 39701, 7323, 15, 5, 124, 4, 24, 473, 356, 11962, 15, 5, 1421, 1437, 98, 2085, 24, 18, 10, 22, 26840, 254, 113, 299, 4, 939, 74, 33, 1299, 15470, 2498, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Maybe it's because i'm 40  but this top was underwhelming. i felt like it was a cheap tee with a big  obnoxious bow on the back. it does look cute on the model  so maybe it's a ""younger"" top. i would have felt silly wearing it."	2021-09-23T02:01:57Z
14106	0	1	[0, 713, 299, 16, 2721, 11, 3195, 8, 10199, 4, 9574, 95, 399, 75, 173, 11, 5, 6181, 516, 4, 821, 11251, 8, 89, 21, 95, 1085, 939, 115, 109, 7, 146, 24, 6713, 12461, 4, 939, 437, 45, 269, 739, 11, 5, 7050, 443, 36, 3170, 428, 43, 53, 5, 739, 95, 399, 75, 173, 4, 56, 7, 2142, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is beautiful in color and fabric. unfortunately just didn't work in the breast line. gapped and there was just nothing i could do to make it hang correctly. i'm not really large in the chest area (38b) but the large just didn't work. had to send it back.	2021-09-23T02:01:57Z
7418	-1	0	[0, 133, 5718, 16, 45, 25, 4520, 25, 5, 1893, 8, 5, 13454, 6399, 1542, 3195, 16, 55, 160, 1104, 73, 34827, 32218, 442, 5, 6399, 356, 203, 55, 12402, 873, 11, 621, 87, 11, 5, 18803, 4, 2564, 21, 15983, 53, 1085, 780, 59, 42, 8, 40, 28, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The yellow is not as bright as the pic and the tee shirt base color is more off white/oatmeal making the shirt look much more drab in person than in the pics. fit was ok but nothing special about this and will be returning.	2021-09-23T02:01:57Z
2106	0	1	[0, 10993, 1437, 905, 162, 386, 66, 30, 1311, 10, 5135, 4, 939, 524, 195, 108, 134, 113, 1437, 21436, 29882, 1437, 2631, 16134, 1437, 389, 1437, 2843, 4, 939, 2333, 185, 10, 1836, 290, 11, 475, 4791, 548, 1437, 21179, 114, 89, 16, 117, 492, 4, 939, 2162, 10, 1675, 1836, 231, 4, 1437, 1437, 1437, 1437, 78, 5, 205, 35, 5, 1521, 4, 24, 16, 30228, 4, 24, 40, 489, 5276, 2413, 918, 36, 627, 1980, 9, 5, 2514, 526, 43, 11, 317, 4, 42, 16, 2770, 25, 89, 16, 3999, 269, 10, 169, 7, 3568, 10, 11689, 19, 19, 3588, 4, 24, 16, 11875, 7059, 8, 939, 33, 28097, 4, 1437, 1437, 1437, 1437, 5, 1099, 35, 10262, 1437, 5, 10199, 1516, 11216, 2422, 2]	"First  let me start out by giving a reference. i am 5'1""  138lbs  34dd  30  38. i usually take a size 8 in maeve  esp if there is no give. i bought a regular size 6.     first the good: the design. it is classy. it will keep boobies (the ones of the larger side) in place. this is amazing as there isnt really a way to wear a bra with with dress. it is slimming and i have hips.     the bad: surprisingly  the fabric gets dirty super easy. i have no idea why everything clings to it. i got my dress f"	2021-09-23T02:01:57Z
15067	1	2	[0, 713, 13454, 16, 182, 3473, 8, 5, 8089, 32, 2770, 328, 939, 3225, 3584, 11, 5, 4401, 1023, 279, 5718, 25, 939, 21, 11764, 4777, 7, 5, 3195, 11, 1400, 4, 24, 18, 10, 2721, 13686, 14, 40, 3868, 15481, 88, 1136, 4, 939, 348, 187, 3584, 5, 2272, 61, 939, 6640, 15, 190, 55, 98, 87, 15, 5, 20004, 4, 1374, 1437, 10, 2579, 1318, 7476, 13454, 4, 5, 7524, 8, 26370, 21732, 5397, 146, 24, 402, 6215, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This tee is very comfortable and the colors are amazing! i initially purchased in the marigold yellow as i was instantly drawn to the color in store. it's a beautiful shade that will transition nicely into fall. i've since purchased the green which i liked on even more so than on the rack. overall  a nice quality everyday tee. the pocket and embroidered neck make it something retailer!!	2021-09-23T02:01:57Z
14768	1	2	[0, 100, 33, 57, 546, 13, 10, 11962, 1895, 29582, 6000, 4, 51, 32, 2333, 22, 8987, 10, 1895, 29582, 845, 77, 42, 1895, 29582, 2035, 111, 939, 21, 1372, 7, 1747, 33, 402, 14, 21, 1531, 7, 3568, 4, 129, 696, 16, 10, 410, 3229, 1825, 420, 5, 4793, 443, 111, 2818, 42, 40, 95, 2829, 4140, 81, 86, 4, 5, 1079, 9, 5, 1895, 29582, 2564, 1969, 8, 939, 1979, 75, 213, 62, 10, 1836, 142, 9, 5, 4793, 696, 4, 939, 3584, 10, 1109, 6907, 3318, 7494, 7, 304, 19, 24, 98, 939, 64, 489, 5, 760, 1367, 77, 24, 16, 31832, 4, 24, 1326, 269, 11962, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I have been looking for a cute raincoat forever. they are usually ""just a raincoat"". when this raincoat arrived - i was happy to finally have something that was fun to wear. only issue is a little tightness across the shoulder area - hoping this will just slightly stretch over time. the rest of the raincoat fit perfect and i wouldn't go up a size because of the shoulder issue. i purchased a light pink tie belt to use with it so i can keep the front closed when it is raining. it looks really cute"	2021-09-23T02:01:57Z
3285	0	1	[0, 713, 2037, 127, 2295, 8, 939, 1381, 24, 15, 5, 11, 5, 1400, 452, 36, 627, 2272, 322, 939, 303, 24, 7, 422, 10, 410, 828, 739, 111, 939, 421, 5, 650, 7, 2564, 1437, 53, 5, 3023, 29, 2564, 162, 357, 36, 24836, 2564, 11, 3124, 31670, 8, 67, 540, 1087, 1722, 219, 322, 939, 269, 101, 5, 169, 24, 1326, 1437, 53, 17589, 405, 44900, 222, 45, 2229, 24, 452, 4, 939, 429, 16409, 15, 1392, 4, 5, 16855, 36, 179, 127, 2979, 43, 32, 14, 24, 16, 3841, 2382, 129, 1437, 5, 16576, 16, 45, 9321, 36, 463, 197, 28, 43, 1437, 8, 24, 18, 10, 828, 81, 18288, 13, 5, 1318, 4, 53, 15, 5, 97, 865, 1437, 24, 18, 182, 11962, 2]	This caught my eye and i tried it on the in the store today (the green). i found it to run a little bit large - i expected the small to fit  but the xs fit me better (better fit in armholes and also less billowy). i really like the way it looks  but ulitimately did not purchase it today. i might reconsider on sale. the flaws (in my opinion) are that it is dry clean only  the skirt is not lined (and should be)  and it's a bit overpriced for the quality. but on the other hand  it's very cute and f	2021-09-23T02:01:57Z
7483	-1	0	[0, 100, 308, 204, 12, 245, 97, 21543, 8, 7326, 13657, 8, 460, 657, 5, 3793, 1825, 9, 5, 1468, 4, 42, 65, 2039, 5, 2458, 4, 45, 3793, 8, 182, 7992, 4, 45, 99, 939, 21, 4804, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I own 4-5 other cloth and stone tops and always love the softness of the material. this one missed the mark. not soft and very thick. not what i was expecting.	2021-09-23T02:01:57Z
2863	1	2	[0, 32523, 37282, 42, 8443, 4, 939, 437, 3700, 10, 1528, 4761, 23, 6215, 8, 5, 4761, 2564, 1969, 4, 5, 650, 888, 2564, 269, 157, 7, 8, 56, 10, 410, 929, 13, 24043, 11837, 223, 24, 53, 939, 1276, 7, 4757, 19, 5, 4761, 95, 98, 939, 115, 19489, 62, 114, 240, 28, 4, 98, 1969, 8, 2721, 1437, 5, 26370, 5326, 219, 16, 12058, 1437, 939, 619, 98, 27360, 11, 42, 9540, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Absolutely adore this jacket. i'm typically a true medium at retailer and the medium fit perfect. the small actually fit really well to and had a little room for sweaters under it but i decided to stick with the medium just so i could bundle up if need be. so perfect and beautiful  the embroidery is gorgeous  i feel so feminine in this coat	2021-09-23T02:01:57Z
10274	0	1	[0, 771, 1173, 42, 1006, 13, 162, 328, 939, 524, 195, 108, 466, 41667, 24, 16, 203, 10941, 87, 24, 1326, 11, 5, 1345, 8, 5, 12189, 222, 45, 478, 127, 28097, 50, 28762, 11, 5, 235, 1514, 4, 5, 5397, 21, 761, 9, 3229, 15, 162, 350, 4, 939, 657, 5, 1114, 9, 42, 3588, 53, 240, 24, 1181, 4, 5, 3588, 16, 182, 929, 219, 1374, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Wish this worked for me! i am 5'9''. it is much shorter than it looks in the photo and the pockets did not hit my hips or torso in the right spot. the neck was kind of tight on me too. i love the idea of this dress but need it longer. the dress is very roomy overall.	2021-09-23T02:01:57Z
9368	0	1	[0, 100, 794, 42, 8443, 11, 5, 1400, 8, 802, 24, 21, 269, 11962, 7586, 463, 1747, 10, 2579, 5933, 12846, 2740, 5, 3023, 462, 142, 784, 8, 21, 6023, 9, 17652, 1580, 8, 24, 16, 117, 2514, 87, 5, 784, 4, 1237, 23, 513, 10, 1836, 650, 19, 45, 47375, 9, 492, 4, 939, 40, 9574, 33, 7, 836, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw this jacket in the store and thought it was really cute..and finally a nice length!! ordered the xl because l and was afraid of shrinkage and it is no larger than the l. runs at least a size small with not alot of give. i will unfortunately have to bring it back.	2021-09-23T02:01:57Z
16984	-1	0	[0, 19897, 5314, 19, 986, 37102, 4, 939, 524, 2333, 41, 3023, 29, 181, 11, 42, 1518, 36, 245, 108, 246, 113, 12312, 23246, 43, 53, 939, 115, 45, 120, 5, 3425, 9215, 81, 127, 471, 4, 5, 7050, 443, 21, 15898, 36, 118, 524, 10, 2107, 428, 43, 53, 172, 5, 16576, 21, 182, 455, 8, 7082, 4, 939, 115, 33, 847, 66, 5, 9215, 1437, 53, 3915, 24, 74, 28, 192, 149, 8, 95, 45, 966, 24, 23, 455, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Agree with previous reviewer. i am usually an xs p in this brand (5'3"" 115 lbs) but i could not get the internal slip over my head. the chest area was fitted (i am a 32b) but then the skirt was very full and loose. i could have cut out the slip  but worried it would be see through and just not worth it at full price."	2021-09-23T02:01:57Z
5774	0	1	[0, 100, 657, 5, 1318, 8, 8089, 9, 42, 14233, 1741, 131, 959, 939, 33, 10, 251, 28762, 8, 5, 299, 233, 21, 95, 350, 765, 13, 127, 809, 2496, 4, 24, 156, 5, 2576, 233, 2999, 25, 157, 4, 1374, 5, 2564, 95, 938, 75, 235, 13, 162, 4, 939, 222, 657, 5, 1468, 8, 24, 16, 10, 182, 2579, 2125, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the quality and colors of this romper; however i have a long torso and the top part was just too short for my body style. it made the bottom part pull as well. overall the fit just wasn't right for me. i did love the material and it is a very nice piece.	2021-09-23T02:01:57Z
11105	1	2	[0, 100, 657, 24, 4, 5, 10199, 16, 10, 19351, 21288, 8, 24, 34, 10, 2579, 4140, 4, 145, 6764, 939, 5478, 5, 5933, 4, 5, 10070, 422, 10, 828, 739, 131, 939, 437, 2333, 10, 158, 73, 1092, 53, 5, 290, 16, 1969, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love it. the fabric is a heavier denim and it has a nice stretch. being tall i appreciate the length. the sizes run a bit large; i'm usually a 10/12 but the 8 is perfect.	2021-09-23T02:01:57Z
2993	-1	0	[0, 100, 33, 57, 546, 13, 10, 2579, 1437, 1104, 27115, 636, 8, 939, 197, 33, 684, 77, 939, 794, 42, 21, 65, 1836, 10698, 70, 4, 2085, 142, 939, 524, 4716, 1459, 36, 245, 108, 176, 8070, 53, 89, 21, 98, 203, 1468, 7209, 6128, 14, 24, 156, 162, 356, 190, 10941, 8, 5886, 4, 54, 1072, 14, 116, 98, 3981, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I have been looking for a nice  white tunic and i should have known when i saw this was one size fits all. maybe because i am petite (5'2"") but there was so much material hanging everywhere that it made me look even shorter and fat. who wants that? so sending it back."	2021-09-23T02:01:57Z
